,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
1969,a888d46b937dcdfc01646626afef36dbf0ea5949,2018-02-12 16:49:22-08:00,5.455014739238074,0.8141278734989444,7.65024027989803,0.8839470839306028,7.5739085056578,0.8837848444371728,7.553531635055632,0.8833768353388428
1970,35665af72ceda23b72dd5164edebc29f4a96ab3e,2018-02-12 17:42:11-08:00,31.12353806693647,4.772388638458488,41.99803410347826,5.042652335803172,40.76280509928842,4.9699245891926225,40.65397477898816,4.977937977825915
1971,3480a08e70a06100cc99feff646d9666aefc1f32,2018-02-13 08:56:43-08:00,15.266043097605174,2.37415276096456,20.835469731654925,2.5645442883486735,20.422052305906178,2.547686830612074,20.259453711905174,2.538728248894082
1972,2f2881756f590009a370c94c1ed58ae56f747e87,2018-02-14 13:10:55-08:00,5.044114150139209,0.7241272402370842,7.4565200526127215,0.8354819834702586,7.344235884625775,0.8314646591147736,7.302453759354854,0.8300448633872847
1973,e7f2f1dedd8587cbb4bcfa07ec7ecc2a66f1f7d9,2018-02-15 09:28:00-08:00,291.0490375331145,48.48574937288106,389.09129074456894,51.88999066232719,377.9380614665372,51.46358212532779,372.98238854286575,51.33955034398691
1974,df4048d98da6f00a912e3bdd5a62ddefcf4398f1,2018-02-15 13:15:04-08:00,16.195499700798116,2.238104880176527,22.05942139197157,2.4662387948372424,21.670446407939185,2.448041699473911,21.497744164365187,2.4420731210827094
1975,a414b91a5991dc687b43b095823dc319ed02aae5,2018-02-15 18:08:19-08:00,5.917276385259827,0.8023382709126936,7.797669427952409,0.832522013399502,7.687994983228386,0.8275542934734531,7.650122236649886,0.8255420801002087
1976,bde2ba2444670764ec9c549f9adde220638c5ef4,2018-02-16 13:47:31-08:00,29.87010104980316,4.975700691044187,41.48214864008125,5.324978171722594,40.404539264402175,5.282047568837228,40.00938861787539,5.272794814576777
1977,5f7b64a25012d292934068b89013012f1e6451ec,2018-02-20 09:54:40-08:00,7.285911893654434,1.8842091792058495,12.941941021336369,1.8995711788093315,12.654856303669646,1.8952051129871048,12.527952389433494,1.8920318681162378
1978,7d47ac0c127ccfdea98c6ff021c368c0bb4b7f0f,2018-02-20 09:57:57-08:00,37.21187630135882,5.759869381410537,51.26504079498027,6.076228702002266,50.367840396050944,6.046382343671981,50.11425649853007,6.043664879911092
1979,b78c5cfcf29764fa952e1447482435aa445efa50,2018-02-21 14:20:12-08:00,16.668094776621025,2.4070394945778513,22.072142482530182,2.623642935189091,21.61342708152212,2.6092719792545114,21.461928578517966,2.605888821662593
1980,38c84ed9ef4ca57aafccdc91cbc7eed866c09f90,2018-02-21 15:04:36-08:00,5.725487708862783,0.8333600824047601,7.466991183500341,0.8814066869342555,7.401895102091922,0.8847250814089244,7.361409260060367,0.8841015553480107
1981,46c1133a1ee49c14c7d0bc715cab9d1cf57db69c,2018-02-22 09:27:08-08:00,20.950709442554256,3.1191040023302254,29.37726270485566,3.4783890915599276,28.857349715959252,3.4646946015194735,28.716206400496958,3.463490538403324
1982,887217e57b5860bd9a062b4e0bf075b9801b8b4e,2018-02-22 10:08:12-08:00,10.058397361215961,1.5205129632267995,13.73197638884503,1.6897717851320841,13.351985637081452,1.6704376180484477,13.164129876537507,1.6676209866868676
1983,48ca4527c14a95914f9cb7f58ec72997cb96899a,2018-02-22 11:09:21-08:00,31.835258094241492,4.729415637205277,43.223813478813575,5.133671178045193,42.317320417939214,5.096925208315038,42.143964221476026,5.097406398473451
1984,9dc4ded597ecb73a70d9e5dd1aa2ce4e6386b8f3,2018-02-22 11:57:26-08:00,36.99780298493149,5.683619283407603,49.817583203765146,6.163144453543377,48.91163904788953,6.1554589194035785,48.60514469284503,6.147848271828981
1985,e31851a0eb1aad7f6e8c93a4d912670efb1a14e7,2018-02-22 12:46:24-08:00,15.506516036083662,2.343994113505483,20.57475869450721,2.544262444183663,20.1102566058187,2.527615797979323,19.84140616406697,2.518079437228387
1986,6d51cb4aef8bf7ddfb336e4c9e575f778c31fb5a,2018-02-22 13:10:04-08:00,31.61861277160408,4.564077223748734,44.319653417422636,5.1477588703081185,43.387903432321465,5.105301712916065,43.28455470876028,5.121835985276023
1987,21541243f860a1bba3fe06d33cfa4a36d9ec8405,2018-02-22 14:32:46-08:00,5.064139111420189,0.8348276710778181,6.626128327204729,0.8668567490932885,6.485992596406399,0.8648167834457852,6.436140235208635,0.8647304979271127
1988,d8630f25215a48afb3223956a782637ca3a85e00,2018-02-23 12:44:18-08:00,72.94214434579428,11.213529167511393,95.94301357496636,12.245709016964536,93.3678072813033,12.152932586587305,92.57938395645616,12.122639630302746
1989,4bac7d70842fa017dee9fca2bf62a5057ab6d3f6,2018-02-23 16:44:10-08:00,9.459250777616429,1.7395160126760754,13.199431055744878,1.8278503148433654,12.922656091619071,1.823398180544102,12.750180844482962,1.8169776617619007
1990,b71b1084de8e7ee8cf140404dbc5776e8277da50,2018-02-26 09:45:19-08:00,36.23850082868846,5.663756408006908,50.20455391924493,6.100664077885745,49.5241793970486,6.1025617879008855,49.27181396311798,6.095256356425929
1991,ce84c2b2274dd59228607bbb98c2839047833fb9,2018-02-26 14:06:43-08:00,5.333304779127899,0.82566162071285,7.089258104653668,0.9165512931624026,6.95442004632915,0.919624055432932,6.892740719024668,0.91807795089641
1992,25f851bf5a1b4d3a0bd773731c4c1b298ed2a86c,2018-02-26 15:11:13-08:00,29.961246139830664,4.7685058919130245,41.82316669947541,5.304080558147283,40.7470583721624,5.2598882805825244,40.440154958296695,5.251898576242768
1993,00d1805f78fdc7e360b9eb0369534d53836d41eb,2018-02-26 16:41:09-08:00,30.94385399644237,4.659038925496373,42.63908508219416,5.086763205316474,41.9850009070065,5.073169391105232,41.75456228242954,5.064851851509963
1994,39decadaf6b155bfd2804fa2abbb09e54bafaa5f,2018-02-26 17:12:04-08:00,39.86923586449948,6.962927787394732,52.638771845753496,7.269679074109355,51.25322873511408,7.231126771800846,50.683747580883576,7.209944758405088
1995,4dc1b50e1ab0d27565e4a10ef14ed6c7a19e17af,2018-02-27 08:22:25-08:00,37.35085822578515,5.7172195322408115,48.83586931727241,6.0770714633534775,47.724629271137786,6.045052526382324,47.46261343070274,6.037423297053788
1996,09d305c3fc68fea21506defaf0275b134107dc23,2018-02-27 10:02:44-08:00,10.837356896679616,1.529777564928295,15.122167298089916,1.691035023325805,14.89415923900059,1.6829165015549434,14.836418024196195,1.6814715142689054
1997,1b5aadf0683591fdf17e505b95dee0c3db8195b8,2018-02-27 14:03:34-08:00,10.527610011619164,1.4506022559178566,15.398508049003034,1.6507903415192593,15.234363278154426,1.6470261913992936,15.160761574213634,1.6450441759343915
1998,7af2373a0316c40b79b819978aa8dd113e3f3ae4,2018-02-28 08:53:14-08:00,82.09401718639936,12.874688187345843,112.71341786925458,13.93814024484201,110.54766905440215,13.888456861163203,109.53708933031034,13.861081416551613
1999,3002a23a0ff9f72cc29c81b3be456d2ee1fa6bc4,2018-02-28 10:20:08-08:00,31.699743846520164,4.850893991534735,41.15398474852776,5.181154489704109,40.19902185230527,5.155297977493223,39.91427290401851,5.147764835635754
2000,9747994ac626cdc33937f0ec81fbac716093b5e6,2018-02-28 16:43:35-08:00,5.023913014516418,0.819657535902217,6.025141478804106,0.8239078234460575,5.822899828687516,0.8132687802330748,5.750357367827128,0.8089382547378039
2001,1e9bd9a84e05e3d0b6d2da706207aa703a318918,2018-02-28 16:49:37-08:00,5.023913014516418,0.819657535902217,6.0710152358691465,0.8231841053032011,5.875486071396724,0.8127864763189515,5.796714956472329,0.8084763725291761
2002,fcc8ea5950b5eb46630127761812c491ebd422f0,2018-03-01 10:15:15-08:00,20.163995718114943,3.061178410347174,28.718235855985785,3.3928007048983977,28.11115059562545,3.3681646821757973,27.94695880549357,3.3628797805327926
2003,3334a8a554ee4327bd2c9ec0fea9728485e1ab05,2018-03-01 10:55:44-08:00,10.56231884841004,1.6539368700559014,14.008907458641884,1.7409525079364463,13.711609638177237,1.7308683148581943,13.581906835456419,1.7260920528411452
2004,c07ad68cbd4fd836900c166693cdaa2c7613edc0,2018-03-01 14:20:49-08:00,5.564701266249081,0.8636892857797822,6.975981996353422,0.8957459268594835,6.800876102288994,0.892263167895131,6.740378300405091,0.8904236288188929
2005,3268082f017165b45f1b55568ff02e908ea77f2e,2018-03-02 12:11:54-08:00,5.7057548196136985,0.8335056770444881,7.0882667035797065,0.8823470022956766,6.909878412487009,0.8732434031207076,6.863199063326822,0.8713494949464824
2006,e392af1efdd9ecd5dbea953c74c59d5ae66a53ee,2018-03-02 12:29:08-08:00,5.581760887028272,0.8598101041725752,7.031869857912263,0.8955800574904863,6.858195789050628,0.8922390318971162,6.800419856026993,0.8905007374243404
2007,f865b31f5fb4d30327481e184b042ef0194a140a,2018-03-02 12:29:33-08:00,5.72285646656991,0.8329770980363506,7.472793064465183,0.8816691942154602,7.408506738726723,0.8850535659355732,7.368162078141786,0.8844359133504266
2008,26719bdc5cce359da7ac8317d639847015825e6f,2018-03-02 13:35:06-08:00,21.282477922810227,3.1235846678661763,29.186327227492576,3.3942929448271655,28.619415555488516,3.369490558960871,28.523666744232074,3.372512942499319
2009,d45e1abd8d4397413e07100e67697e3b9e5aa01d,2018-03-02 14:02:42-08:00,260.1347702804516,43.17374839992542,349.5526200483808,46.38860997259211,339.50342026048924,45.99510522706092,334.9750698286609,45.88582894019958
2010,ae1fb9467cf65ddb8830f381c073ca1597a8a894,2018-03-05 21:46:02-08:00,31.426767655317292,4.827204327073472,44.303613443094875,5.247485902293283,43.54869427490842,5.22542659667008,43.303627192239254,5.224995055339479
2011,ca7b3dad119438e66a3945d6f447eb4b80ba12f4,2018-03-07 13:28:41-08:00,5.023457422807908,0.6844087305372244,7.807135654665738,0.8226829014765729,7.726638156617113,0.8206085454295844,7.645105060872685,0.8191340199451678
2012,eef9add54cbbee7b97a29d475ffb409997beea66,2018-03-07 15:51:13-08:00,25.16608544211078,4.061101303623181,36.46565094453699,4.362890125718199,35.89289046717532,4.355297364520938,35.708832727471226,4.353104168955575
2013,8b9d179798609d5c86a5ff7bdfdb1699236c894c,2018-03-07 17:57:48-08:00,9.645731033103534,1.6567215397893098,12.709972392427368,1.7669065313068217,12.244761601697824,1.7522354166659029,12.111937311736451,1.7463776837422094
2014,19cd32fb66e1d2e6fa928156a66e28a9861827a7,2018-03-08 09:20:34-08:00,5.115026236896776,0.8290256746558609,6.54321689800445,0.901593939835076,6.292655831209352,0.8946789962488859,6.253903461400524,0.8934147802000749
2015,c7e15356d347b28ef65a08b682f1819dbb764828,2018-03-08 13:23:01-08:00,9.875732663455324,1.3703594773878005,13.413916797988637,1.6383902782659356,12.88321911568474,1.6070372792260992,12.739205012870261,1.6148416298041828
2016,c59ddc52a1fe387b4fb463559af5423e7982f85f,2018-03-08 13:31:31-08:00,3.534037917594663,0.847506349963679,6.5371064594330175,0.93691331451611,6.410009263858876,0.9329940295000172,6.363679040034099,0.931330524396272
2017,86fe318dead0de0e086e2a00831ca9b946355b11,2018-03-08 14:53:54-08:00,259.04139539754135,47.43207115704898,372.97180357055964,55.89021020467376,356.6024693322094,55.48681861381388,350.28623947707285,55.407452991583845
2018,f0eb6d2102c5d09e887c1eefd563985c1d702273,2018-03-08 14:56:04-08:00,102.56757638405891,15.97842806399425,143.9439415329453,17.362710271168083,141.63335618619556,17.308389886529447,140.84649437698323,17.28476277382909
2019,921b668ad5a0ad08471630921c3b45f77fcf8ecc,2018-03-08 16:57:12-08:00,38.17292429471405,5.798131244812909,49.16655547677631,6.007659944221949,48.100715566015644,5.967745845059632,47.891779197922126,5.9630297259645815
2020,c3c8bc7ab6f536843c2798a3b312d3cb33e22196,2018-03-09 14:44:41-08:00,21.308198756584794,3.150756622544724,28.930087835988292,3.390084805961516,28.593868788679004,3.395904534833553,28.47217338582925,3.393666541965531
2021,f017a0657cc48108a0a72fe663d63020d095b398,2018-03-09 14:50:37-08:00,19.717519523544752,3.340069910109917,29.805451789810387,4.068863297808267,29.052465050872875,4.062585042220203,28.183617313794826,4.032840853282726
2022,06784999659e3d184dad6dc504c4a175ab1e05ba,2018-03-09 15:49:15-08:00,21.333674524692917,3.1401292741089764,29.070594971276588,3.3980832329505497,28.746859172284843,3.4045143241809948,28.627449815710584,3.402379960225602
2023,f56ac76b353be506688d02c2dcd7c284f9393013,2018-03-10 14:58:34-08:00,38.283167263560614,6.280891220981782,52.05223453660267,6.7788143147041895,50.86586245823991,6.734259354894339,50.32346273921388,6.719197647811263
2024,2fc2270011bd91cef8c31d6d96fbcd3243443cb1,2018-03-12 10:05:25-07:00,10.426421255828096,1.7208303214181997,13.604936195458082,1.7965207890382962,13.281263666077447,1.7871362479293684,13.179780658293748,1.7837810832405592
2025,402c1740fa5f334db4429858e4b5a978e3257441,2018-03-12 11:15:40-07:00,95.28997340217286,14.407886479335833,129.78077315743815,15.688908589569522,127.39835097600722,15.613917418505935,126.37050979924042,15.579624452772018
2026,c6fe4deb33686a7f0e65be6f3f509768ce5d04a6,2018-03-12 12:21:39-07:00,16.132474123451306,2.265806666933579,22.77668246430031,2.517480072575043,22.468564024274144,2.5073319087478607,22.37631340821916,2.5052003839795276
2027,a83f67a706fdf9cd5b5c5026f1c413fbad1af839,2018-03-12 14:12:46-07:00,106.95993226314613,16.34035050656798,150.1473649362269,17.988049486909468,147.31364964594272,17.88722122734427,146.35056859904324,17.859229763058647
2028,7852b347817a91506e0e8e8532c3ef6418cad912,2018-03-12 14:13:52-07:00,25.97665044229533,3.8434163315565795,36.78548062925244,4.236058369108795,36.11793704375337,4.204440797925984,35.94676454155858,4.2005326539797
2029,11c8bcde1b03241d40a8fe826909042a9942d716,2018-03-13 09:04:25-07:00,6.058851558381189,0.8036508727544259,8.026865233669424,0.8640311032651713,8.002856840497888,0.868067095501656,7.936759859550642,0.8679121350184889
2030,6b9e090d70d32c768ed96fd5d1c7853da03dbb06,2018-03-13 10:21:40-07:00,10.02884854051339,1.7106120321089369,12.831680511866205,1.8114733263392908,12.405238019045306,1.798677412805366,12.245221377745963,1.7931277019740217
2031,2761bbb85187179b8f4c8acf98829c09e104572d,2018-03-13 17:37:04-07:00,25.776767318989698,4.0391480263042014,33.87336798292995,4.333288731343337,33.02864883575215,4.302542580263077,32.67738588995576,4.289430852476831
2032,2a778f126a9808a62a11a61ab1bc868ddd3231cc,2018-03-13 18:42:11-07:00,4.786443173468982,0.6773822187148044,6.842025320503097,0.7379660901316886,6.65738718162714,0.7240416779944809,6.5947383634670045,0.7209566657334568
2033,9224d2ab8f026c8b46eedaaae94b7c64fd27e809,2018-03-14 11:29:49-07:00,10.295866871195415,1.4936262609776703,14.246599783260095,1.6929135209340878,13.900912523026756,1.672254722800551,13.723915750320153,1.6693230805005017
2034,26fc6324c4d73f6a259cd433b999cd4778104e3c,2018-03-15 10:07:30-07:00,4.556604871296552,0.8746800386697428,7.71598094618933,0.8773727628361118,7.62424170982368,0.8738872833696282,7.584361600613388,0.8724188162577082
2035,37cd0427d06312c43cd995f17ae06c34d12df3ec,2018-03-15 10:51:06-07:00,4.883374393973353,0.8791603707083452,6.742936145441751,0.911099309682722,6.617709255100634,0.907204018263205,6.450531323263862,0.902204122110369
2036,5e8b8c2bee565ac9f897e0e5b0242216f51e1f15,2018-03-15 19:09:19-07:00,5.469003168922912,0.8488361216339491,7.222709166931134,0.886249482471072,7.082748714344298,0.8816601233358171,7.055995642956586,0.8807633859319098
2037,401726f3100bb798dfe3303e62bd813e025a959b,2018-03-16 11:14:35-07:00,9.311892640198458,1.3748974488678203,13.107932101901582,1.6028022682424168,12.806092048867036,1.595499266822696,12.281360229394686,1.5742354267608292
2038,7daefd75a144b64874e85b55f98744e56ab94d89,2018-03-16 14:47:25-07:00,43.07346998825657,6.628935058319473,56.610355427792136,7.071182805985349,55.5159522725684,7.045632618678697,55.13437254066629,7.036063254214525
2039,2ce1d370a00c1c6ecae5d0ecd6293f3e643d9ed4,2018-03-16 14:51:38-07:00,5.729557725998152,0.8339524843079325,7.481337916897367,0.883100181200024,7.417586320540845,0.8866006030595495,7.376963101065466,0.8859695638418261
2040,fd96cc2ddf79f890e822822fa06c306c67860ecc,2018-03-16 16:01:04-07:00,4.821912177209955,0.7391532738848129,7.476190289066647,0.7809134954161755,7.399237320284253,0.7758276060728981,6.1214319149472525,0.7371861204657971
2041,ca99f8099987e5b394d0756d0a4e052e15625ff2,2018-03-16 17:21:25-07:00,59.40091296772188,9.206023193189441,80.88894911330613,10.06240929799723,79.12263785216352,9.990423096638503,78.51949010297866,9.973164866083927
2042,bb0c0e53c2e823154e153c240368e078d846af45,2018-03-18 12:18:09-07:00,22.733639199412718,3.212830835748212,30.10894430079537,3.4454583306186213,29.641586858836018,3.4352063669659216,29.529865161937067,3.4321273016799734
2043,95917b8f280115bdb946e455151034a2650f48a6,2018-03-19 15:15:59-07:00,22.177485383949083,3.1837660612036496,29.176884113793797,3.4654423018665925,28.615266874978392,3.449253752456689,28.41772452889453,3.443638993332982
2044,6836b31fb3740237e7f1aa48836447fb2e85b555,2018-03-20 13:02:52-07:00,5.761413243912633,0.7949049205067602,7.743106248723493,0.8910366002604159,7.611318935588457,0.887366026368005,7.580512570944973,0.8873328263827645
2045,1e0875dff717c65beb95f96760add4992fbebee6,2018-03-20 13:06:41-07:00,5.754701283645212,0.7840352706640551,7.88890491930237,0.842066443751248,7.8219624731085,0.8421839688244036,7.787343668373058,0.8416324706891352
2046,7b111d2d001458f7cd17a03f10962afc77ebf5bc,2018-03-20 17:15:04-07:00,39.3167746767098,5.667001515823469,50.918236520400534,6.2074951168176336,49.73031881434771,6.1645998166998845,49.37115621449014,6.153237513580481
2047,52fedb624dfee7b6950eb379bed78b6c2e7ad309,2018-03-20 17:29:24-07:00,16.238048452030963,2.4603105798385108,20.707199901987227,2.6150810168925736,20.418234096050668,2.624738480791033,20.252350659121024,2.617548730002884
2048,900b39635d710e2c6a3c7dc96ebb4e0c9e3021e8,2018-03-20 17:45:26-07:00,16.110747806552787,2.4080353376111505,20.768939032133833,2.610786658283672,20.278863588134854,2.5972235257160046,20.12823495776923,2.5937379829350897
2049,7c69c3a8674928cb461550e22f82ed7d9f30c365,2018-03-21 12:55:54-07:00,5.761413243912633,0.7949049205067602,7.743106248723493,0.8910366002604159,7.611318935588457,0.887366026368005,7.580512570944973,0.8873328263827645
2050,ca55b6f7e7ea8521543c36e062e62e394ff14716,2018-03-21 15:04:31-07:00,10.32051989083714,1.6825952953283747,13.630783038880203,1.7694180758278213,13.317462526579089,1.7577586589382492,13.202282909740088,1.7538275089374666
2051,5337728fa7b36c79664759ff408d3469c101e324,2018-03-22 12:38:42-07:00,32.46816765248725,4.881350343036206,43.28698581482688,5.26881017899316,42.3493357429558,5.230217515879942,42.208065513703126,5.233554932470499
2052,a43845622ff7ff6ddafb61324c4feb985269c6c2,2018-03-22 17:30:02-07:00,39.94844628563983,6.620894396511833,54.16656293809266,7.028159091237746,52.815341145276186,6.969251672724489,52.45795172062467,6.960941208031765
2053,92f95de3cb29223a3ddf18f2d2eb034b7fd219d6,2018-03-23 08:25:26-07:00,5.51808880137689,0.8075775828291927,7.297217526671047,0.8842255373612637,7.150541341014279,0.877394259743469,7.109677314048668,0.8762513238093899
